transfer_id,departure_object_id,arrival_object_id,departure_epoch,time_of_flight,revolutions,prograde,departure_position_x,departure_position_y,departure_position_z,departure_velocity_x,departure_velocity_y,departure_velocity_z,departure_semi_major_axis,departure_eccentricity,departure_inclination,departure_argument_of_periapsis,departure_longitude_of_ascending_node,departure_true_anomaly,arrival_position_x,arrival_position_y,arrival_position_z,arrival_velocity_x,arrival_velocity_y,arrival_velocity_z,arrival_semi_major_axis,arrival_eccentricity,arrival_inclination,arrival_argument_of_periapsis,arrival_longitude_of_ascending_node,arrival_true_anomaly,transfer_semi_major_axis,transfer_eccentricity,transfer_inclination,transfer_argument_of_periapsis,transfer_longitude_of_ascending_node,transfer_true_anomaly,departure_delta_v_x,departure_delta_v_y,departure_delta_v_z,arrival_delta_v_x,arrival_delta_v_y,arrival_delta_v_z,transfer_delta_v
1,16615,16616,2.45711e+06,36000,2,1,5508.37,-3902.75,2416.39,1.33143,-2.4142,-6.92683,7169.12,0.000374536,1.72295,0.786999,2.47026,2.00668,5655.29,-3143.28,3094.9,2.17774,-2.64114,-6.62539,7177.19,0.00221681,1.72265,1.43394,2.56103,1.25591,11540.1,0.998839,0.868044,3.67083,5.35874,3.06978,5.47461,-2.02458,10.1851,-9.03121,6.8238,3.14031,23.4859
7,16616,17117,2.45711e+06,36000,2,1,5999.24,-3826.03,936.936,0.21191,-1.48384,-7.30204,7180.3,0.00205685,1.72262,1.67202,2.55373,1.33711,4101.54,-5815.38,-14.9881,-0.877739,-0.682656,-7.41962,7151.35,0.0102575,1.7194,2.06229,2.18538,1.08143,14568.5,0.993214,0.338899,3.34078,5.33263,3.34596,-7.20069,7.33417,6.49601,7.09253,-6.09119,7.81442,24.3438
8,16616,17117,2.45711e+06,54000,2,1,5999.24,-3826.03,936.936,0.21191,-1.48384,-7.30204,7180.3,0.00205685,1.72262,1.67202,2.55373,1.33711,4155.85,-5766.17,299.531,-0.680485,-0.957814,-7.41227,7151.32,0.010307,1.7194,2.04956,2.18899,1.04945,19217.3,0.995738,0.248596,3.50776,5.17011,3.33473,-7.53593,7.45891,6.3045,7.10964,-6.0799,8.08683,24.7015
2,16615,16616,2.45711e+06,54000,2,1,5508.37,-3902.75,2416.39,1.33143,-2.4142,-6.92683,7169.12,0.000374536,1.72295,0.786999,2.47026,2.00668,5260.13,-2680.11,4068.85,3.09615,-3.11573,-6.02799,7174.69,0.00215569,1.72268,1.27146,2.56467,1.25863,15026.1,0.99672,1.16745,3.66163,5.51342,2.9967,5.69712,-2.11935,10.761,-10.0152,7.10839,1.46229,24.7273
5,16616,16615,2.45711e+06,36000,2,1,5999.24,-3826.03,936.936,0.21191,-1.48384,-7.30204,7180.3,0.00205685,1.72262,1.67202,2.55373,1.33711,5055.7,-3184.64,3962.02,2.70757,-3.3081,-6.10689,7165.58,0.00074447,1.72298,0.191675,2.47759,2.35662,11545.8,0.988445,1.56027,3.49975,5.71408,2.91437,6.85379,-3.00429,9.84933,-9.4599,7.58287,2.52853,24.7545
3,16615,17117,2.45711e+06,36000,2,1,5508.37,-3902.75,2416.39,1.33143,-2.4142,-6.92683,7169.12,0.000374536,1.72295,0.786999,2.47026,2.00668,4101.54,-5815.38,-14.9881,-0.877739,-0.682656,-7.41962,7151.35,0.0102575,1.7194,2.06229,2.18538,1.08143,14566.5,0.990708,0.82335,3.37947,5.32861,3.38113,-7.94818,8.38119,4.82175,6.92435,-6.17292,8.46859,25.0773
11,17117,16616,2.45711e+06,36000,2,1,3967.74,-5877.84,-643.718,-1.26031,-0.125122,-7.38987,7151.19,0.0101434,1.7194,2.08476,2.17816,1.14836,5655.29,-3143.28,3094.9,2.17774,-2.64114,-6.62539,7177.19,0.00221681,1.72265,1.43394,2.56103,1.25591,11552.9,0.972736,0.891701,3.37821,5.37949,2.78854,7.24891,-6.25515,8.32794,-8.71251,8.02112,4.389,25.3194
4,16615,17117,2.45711e+06,54000,2,1,5508.37,-3902.75,2416.39,1.33143,-2.4142,-6.92683,7169.12,0.000374536,1.72295,0.786999,2.47026,2.00668,4155.85,-5766.17,299.531,-0.680485,-0.957814,-7.41227,7151.32,0.010307,1.7194,2.04956,2.18899,1.04945,19216.3,0.994475,0.776736,3.42295,5.294,3.36177,-8.23947,8.4982,4.53874,6.93729,-6.14668,8.71455,25.3992
6,16616,16615,2.45711e+06,54000,2,1,5999.24,-3826.03,936.936,0.21191,-1.48384,-7.30204,7180.3,0.00205685,1.72262,1.67202,2.55373,1.33711,4709.15,-2754.04,4650.93,3.34379,-3.67604,-5.55574,7163.45,0.000947372,1.72301,6.22657,2.48125,2.48223,15031.8,0.987148,1.51742,3.56063,5.70843,2.85366,7.19918,-3.1326,10.1876,-10.1846,7.81686,1.00113,25.7395
9,17117,16615,2.45711e+06,36000,2,1,3967.74,-5877.84,-643.718,-1.26031,-0.125122,-7.38987,7151.19,0.0101434,1.7194,2.08476,2.17816,1.14836,5055.7,-3184.64,3962.02,2.70757,-3.3081,-6.10689,7165.58,0.00074447,1.72298,0.191675,2.47759,2.35662,11556.1,0.966563,1.07598,3.43058,5.35516,2.7497,7.04601,-6.36295,8.76509,-8.83723,8.80392,3.11918,25.7796
